brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Maruti,Dzire,Automatic,2018,Diesel,1248,86032,1,716000
Volkswagen,VIRTUS,Manual,2022,Petrol,1197,19255,1,1306000
Hyundai,NEW,Automatic,2019,Petrol,1086,30447,1,503000
Tata,Tiago,Automatic,2018,Petrol,1199,41120,2,482000
Mahindra,XUV500,Manual,2019,Diesel,2179,47691,1,1127000
Maruti,Vitara,Manual,2016,Diesel,1248,115751,1,739000
Maruti,XL6,Manual,2021,Petrol,1462,76902,1,936000
Hyundai,Verna,Manual,2017,Petrol,1591,84881,1,721000
Hyundai,Grand,Automatic,2018,Petrol,1197,23664,1,610000
Mahindra,XUV300,Manual,2021,Petrol,1197,15802,2,1022000
Hyundai,i10,Manual,2013,Petrol,1086,66578,3,286000
Datsun,Redi,Automatic,2019,Petrol,999,17543,1,329000
Hyundai,Elite,Manual,2020,Petrol,1197,47168,1,654000
Hyundai,Grand,Manual,2014,Petrol,1197,107168,1,382000
Maruti,S,Manual,2016,Diesel,1248,66434,1,695000
Maruti,Vitara,Automatic,2021,Petrol,1462,35713,2,940000
Maruti,XL6,Automatic,2021,Petrol,1462,51790,2,984000
Maruti,Baleno,Manual,2017,Petrol,1197,85337,2,525000
Tata,NEXON,Automatic,2018,Petrol,1198,69521,1,798000
Mahindra,XUV700,Automatic,2022,Petrol,1997,31604,1,2007000
Tata,NEXON,Manual,2017,Diesel,1197,42128,1,746000
Hyundai,Grand,Manual,2018,Petrol,1197,31822,1,493000
Skoda,SLAVIA,Automatic,2022,Petrol,999,30564,1,1503000
Maruti,Swift,Manual,2013,Diesel,1248,73764,1,457000
Maruti,S,Manual,2022,Petrol,998,40152,2,460000
Nissan,MAGNITE,Manual,2021,Petrol,999,35136,1,732000
Honda,Jazz,Automatic,2017,Petrol,1199,77402,1,586000
Hyundai,Creta,Manual,2020,Petrol,1497,43929,1,903000
Maruti,Swift,Manual,2021,Petrol,1197,20277,2,609000
Maruti,Alto,Manual,2017,Petrol,796,30827,2,292000
Nissan,Micra,Automatic,2019,Petrol,1198,58956,1,515000
KIA,SONET,Manual,2023,Petrol,1197,36373,1,898000
Hyundai,GRAND,Automatic,2020,Petrol,1197,37352,1,667000
Tata,Safari,Automatic,2021,Diesel,1956,44726,2,1927000
Volkswagen,Polo,Manual,2019,Petrol,1197,37326,1,706000
Honda,City,Manual,2015,Petrol,1497,72749,1,575000
Mahindra,XUV300,Manual,2019,Petrol,1197,79535,1,705000
Skoda,Rapid,Manual,2018,Petrol,1598,50995,2,719000
Maruti,Wagon,Automatic,2017,Petrol,998,50090,1,404000
Datsun,Redi,Manual,2016,Petrol,799,90601,1,216000
Tata,Tiago,Automatic,2018,Petrol,1199,88033,1,500000
Hyundai,NEW,Manual,2019,Petrol,1086,53906,2,410000
Mahindra,XUV300,Manual,2022,Petrol,1197,27299,1,1107000
Maruti,Baleno,Manual,2018,Petrol,1197,64805,1,617000
Skoda,Rapid,Manual,2019,Petrol,1598,94695,1,849000
Hyundai,Grand,Manual,2017,Petrol,1197,34719,1,502000
Maruti,Baleno,Automatic,2017,Petrol,1197,72585,1,638000
Honda,City,Manual,2017,Petrol,1497,65552,1,710000
Maruti,Baleno,Manual,2021,Petrol,1197,52544,1,721000
Honda,Amaze,Manual,2013,Petrol,1198,99731,1,398000
Hyundai,Grand,Manual,2018,Petrol,1197,94673,1,497000
Maruti,Alto,Manual,2017,Petrol,796,99944,1,277000
Hyundai,Grand,Automatic,2017,Petrol,1197,31654,1,569000
Maruti,Ciaz,Manual,2017,Petrol,1373,91883,1,635000
Maruti,IGNIS,Manual,2022,Petrol,1197,19796,1,621000
Maruti,Swift,Automatic,2018,Petrol,1197,72465,2,589000
Renault,Kwid,Automatic,2018,Petrol,999,56765,1,394000
Honda,City,Manual,2013,Petrol,1497,62384,2,436000
Hyundai,Grand,Manual,2016,Petrol,1197,74476,2,460000
Volkswagen,Polo,Manual,2019,Diesel,1197,90094,2,729000
Maruti,Alto,Manual,2014,Petrol,1197,30103,2,250000
Toyota,Glanza,Manual,2021,Petrol,1197,22352,1,820000
Hyundai,Creta,Automatic,2018,Petrol,1591,60197,1,1154000
Ford,Ecosport,Manual,2015,Diesel,1197,98881,2,507000
Volkswagen,Polo,Manual,2020,Petrol,999,53811,1,706000
Maruti,Wagon,Automatic,2016,Petrol,998,62667,1,405000
KIA,SONET,Manual,2021,Petrol,998,26837,2,927000
KIA,SELTOS,Automatic,2021,Petrol,1353,56977,1,1482000
Maruti,Dzire,Manual,2018,Petrol,1197,31454,1,596000
Hyundai,VENUE,Manual,2020,Petrol,1197,65237,2,725000
Renault,Kwid,Automatic,2019,Petrol,1197,15758,2,384000
Hyundai,Elite,Manual,2019,Petrol,1197,44130,1,629000
Maruti,Baleno,Manual,2018,Petrol,1197,63755,1,615000
Renault,TRIBER,Manual,2023,Petrol,999,25037,1,820000
Honda,Amaze,Manual,2020,Petrol,1199,24093,1,756000
Renault,Duster,Automatic,2019,Petrol,1498,11183,2,816000
Maruti,Alto,Manual,2016,Petrol,998,31602,1,319000
Maruti,Ciaz,Manual,2022,Petrol,1462,20719,1,898000
Volkswagen,Ameo,Manual,2017,Petrol,1198,69020,1,511000
Tata,Harrier,Manual,2020,Diesel,1956,38652,1,1548000
Maruti,Dzire,Manual,2023,Petrol,1197,13861,1,805000
Tata,PUNCH,Manual,2022,Petrol,1199,43093,1,796000
Renault,Kwid,Manual,2020,Petrol,1197,41131,1,402000
Mahindra,Thar,Automatic,2021,Petrol,1997,50721,1,1430000
KIA,SELTOS,Manual,2021,Diesel,1493,48799,1,1270000
Maruti,Baleno,Manual,2021,Petrol,1197,56714,1,717000
Hyundai,Elite,Manual,2018,Petrol,1197,71503,2,637000
Hyundai,i10,Automatic,2013,Petrol,1197,32902,1,415000
Hyundai,Verna,Manual,2012,Diesel,1582,119088,3,387000
Maruti,Vitara,Manual,2021,Petrol,1462,25449,1,817000
Hyundai,Grand,Manual,2017,Petrol,1197,71416,1,480000
KIA,SONET,Manual,2022,Diesel,1493,37140,1,1250000
Maruti,Baleno,Manual,2017,Petrol,1197,45551,1,562000
Maruti,Celerio,Automatic,2018,Petrol,998,18827,1,459000
Tata,ALTROZ,Manual,2021,Petrol,1199,37608,1,763000
Maruti,S,Manual,2021,Petrol,998,16759,1,448000
Maruti,Baleno,Manual,2020,Petrol,1197,75112,2,656000
Maruti,Eeco,Manual,2022,Petrol,1196,39207,2,494000
Hyundai,Grand,Manual,2020,Petrol,1197,39717,1,574000
Hyundai,NEW,Manual,2019,CNG,1086,88987,2,542000
Hyundai,VENUE,Manual,2020,Petrol,998,31131,1,884000
Renault,TRIBER,Manual,2021,Petrol,999,33090,1,777000
Maruti,IGNIS,Automatic,2018,Petrol,1197,90874,2,461000
Renault,Kwid,Manual,2017,Petrol,799,51033,1,325000
Maruti,Baleno,Manual,2021,Petrol,1197,23262,1,702000
Mahindra,XUV500,Manual,2017,Diesel,1997,59527,3,1190000
Tata,NEXON,Automatic,2022,Petrol,1199,56295,1,1099000
Volkswagen,Ameo,Manual,2017,Diesel,1498,108064,1,593000
Maruti,Alto,Manual,2013,Petrol,796,49551,2,219000
Maruti,Baleno,Manual,2021,Petrol,1197,46568,1,731000
Maruti,IGNIS,Manual,2017,Petrol,1197,52488,1,492000
Maruti,Swift,Manual,2018,Diesel,1248,72273,2,594000
Maruti,Dzire,Manual,2021,Petrol,1197,45586,1,690000
Maruti,Vitara,Automatic,2021,Petrol,1462,68282,1,966000
Maruti,BREZZA,Manual,2023,Petrol,1462,12891,1,1146000
Tata,NEXON,Manual,2020,Petrol,1199,44067,1,791000
Maruti,Dzire,Automatic,2017,Diesel,1248,77742,1,612000
Hyundai,Eon,Manual,2018,Petrol,814,82830,2,288000
Maruti,Dzire,Automatic,2020,Petrol,1197,41774,1,681000
KIA,SELTOS,Manual,2021,Diesel,1493,55645,1,1393000
KIA,SELTOS,Manual,2020,Diesel,1493,71170,2,1216000
Tata,NEXON,Manual,2023,Petrol,1199,10718,1,950000
Hyundai,Grand,Manual,2016,Petrol,1197,34898,1,449000
KIA,SELTOS,Automatic,2019,Petrol,1497,36514,1,1171000
Hyundai,Creta,Automatic,2020,Petrol,1497,26720,1,1469000
Hyundai,Eon,Manual,2018,Petrol,814,75822,1,297000
KIA,SELTOS,Automatic,2020,Petrol,1353,49257,1,1400000
Tata,ALTROZ,Manual,2022,Petrol,1199,36608,1,774000
Maruti,New,Manual,2023,Petrol,1197,35595,1,605000
Maruti,Baleno,Manual,2019,Petrol,1197,36262,1,663000
Honda,Brio,Manual,2012,Petrol,1198,62569,2,252000
Hyundai,Grand,Manual,2015,Petrol,1197,77723,1,441000
Maruti,Swift,Manual,2021,Petrol,1197,62189,1,672000
Maruti,Baleno,Manual,2017,Petrol,1197,44678,1,560000
MG,HECTOR,Automatic,2019,Petrol,1451,62238,1,1306000
Hyundai,Grand,Automatic,2018,Petrol,1197,39066,1,571000
Honda,Amaze,Manual,2019,Petrol,1199,60043,1,629000
Maruti,Swift,Manual,2014,Diesel,1248,88746,1,491000
Maruti,Vitara,Manual,2020,Petrol,1462,51506,1,868000
Maruti,Baleno,Automatic,2017,Petrol,1197,34204,1,613000
Datsun,Go,Manual,2015,Petrol,1198,31169,1,261000
Tata,NEXON,Automatic,2018,Petrol,1198,37150,2,792000
Tata,NEXON,Automatic,2023,Petrol,1199,4872,1,963000
Maruti,Swift,Manual,2022,Petrol,1197,41003,1,650000
Hyundai,VENUE,Manual,2023,Petrol,1197,21510,1,944000
Maruti,Ertiga,Manual,2021,Petrol,1462,45969,1,941000
Hyundai,VENUE,Manual,2021,Petrol,998,22735,1,911000
Hyundai,Eon,Manual,2017,Petrol,814,32907,2,291000
Hyundai,Verna,Manual,2017,Petrol,1591,24452,1,757000
KIA,SELTOS,Manual,2019,Petrol,1497,63457,2,837000
Hyundai,Elite,Manual,2019,Petrol,1197,21458,1,659000
Volkswagen,Polo,Manual,2018,Petrol,999,47445,2,526000
Maruti,Baleno,Manual,2018,Petrol,1197,40340,1,614000
Maruti,Ciaz,Automatic,2019,Petrol,1462,83454,1,766000
Maruti,Swift,Manual,2017,Petrol,1197,56406,1,507000
Hyundai,VENUE,Automatic,2021,Petrol,998,56036,1,1031000
Maruti,Baleno,Manual,2018,Diesel,1248,86448,1,644000
Honda,BR-V,Manual,2016,Petrol,1497,76286,2,644000
Volkswagen,Polo,Manual,2015,Petrol,1198,66024,2,382000
Tata,Tiago,Manual,2016,Petrol,1199,33423,1,391000
KIA,SELTOS,Manual,2022,Petrol,1197,23252,1,1430000
Maruti,Wagon,Manual,2013,CNG,998,64451,2,276000
Tata,NEXON,Manual,2021,Petrol,1199,27603,2,632000
KIA,SONET,Manual,2020,Petrol,998,35415,1,953000
Tata,Harrier,Manual,2019,Diesel,1956,57103,1,1237000
Honda,City,Manual,2014,Petrol,1497,34473,2,525000
Maruti,XL6,Manual,2023,Petrol,1462,21398,1,1161000
KIA,SONET,Manual,2022,Diesel,1197,28326,1,1197000
Maruti,Baleno,Manual,2017,Petrol,1197,94021,2,491000
Hyundai,NEW,Automatic,2022,Petrol,1197,8330,1,865000
Maruti,New,Manual,2020,CNG,998,25298,1,532000
Hyundai,VENUE,Manual,2021,Petrol,998,24125,2,869000
Renault,TRIBER,Automatic,2022,Petrol,999,55853,1,631000
Tata,NEXON,Manual,2021,Petrol,1199,16202,1,810000
Honda,Jazz,Automatic,2018,Petrol,1199,29442,1,623000
Honda,City,Manual,2018,Petrol,1497,29156,2,646000
Maruti,Vitara,Manual,2016,Diesel,1248,72213,1,727000
Maruti,Swift,Manual,2017,Petrol,1197,74579,1,488000
Honda,City,Manual,2017,Petrol,1497,36479,1,634000
Tata,NEXON,Manual,2022,Petrol,1199,5448,2,793000
Honda,Amaze,Automatic,2019,Diesel,1498,44280,2,699000
Hyundai,GRAND,Automatic,2021,Petrol,1197,16808,1,686000
Maruti,Celerio,Automatic,2016,Petrol,998,42692,1,391000
Hyundai,Grand,Manual,2019,Petrol,1197,36504,1,517000
Tata,Tiago,Automatic,2021,Petrol,1199,13005,1,631000
Tata,Tiago,Automatic,2022,Petrol,1199,16366,1,686000
Hyundai,Creta,Automatic,2019,Petrol,1591,47015,2,1008000
Maruti,IGNIS,Automatic,2018,Petrol,1197,76787,2,457000
Maruti,BREZZA,Manual,2022,Petrol,1462,18859,1,1106000
Maruti,New,Automatic,2021,Petrol,1197,26550,1,612000
Hyundai,VENUE,Manual,2021,Petrol,998,15020,1,936000
Maruti,Wagon,Manual,2015,CNG,998,52646,1,353000
Tata,NEXON,Automatic,2020,Diesel,1497,75525,2,936000
Hyundai,VENUE,Manual,2021,Petrol,998,16372,1,924000
Maruti,Baleno,Manual,2017,Diesel,1248,107722,2,521000
Ford,Ecosport,Automatic,2017,Petrol,1499,46031,2,558000
Maruti,Baleno,Automatic,2018,Petrol,1197,15600,1,674000
Maruti,New,Automatic,2022,Petrol,998,28720,1,636000
Volkswagen,Ameo,Manual,2019,Petrol,999,34651,2,483000
Tata,NEXON,Automatic,2021,Petrol,1199,26213,1,1015000
Maruti,Baleno,Automatic,2017,Petrol,1197,113853,2,523000
Maruti,New,Automatic,2023,Petrol,998,3883,1,696000
Honda,WR-V,Manual,2018,Petrol,1199,59962,1,648000
Hyundai,Creta,Automatic,2016,Petrol,1591,83626,1,854000
Maruti,Ciaz,Automatic,2018,Petrol,1462,57363,1,741000
Maruti,Baleno,Automatic,2018,Petrol,1197,43340,1,619000
Maruti,Dzire,Manual,2017,Petrol,1197,89378,2,431000
Honda,City,Automatic,2019,Petrol,1497,54768,1,861000
Volkswagen,Polo,Manual,2019,Petrol,999,40729,2,433000
Maruti,Baleno,Manual,2016,Petrol,1197,43408,1,505000
Volkswagen,Vento,Manual,2014,Petrol,1598,92515,1,376000
Tata,PUNCH,Automatic,2023,Petrol,1199,9870,1,907000
Honda,Amaze,Manual,2018,Petrol,1199,58121,1,576000
Tata,Tiago,Manual,2018,Petrol,1199,90384,1,388000
Maruti,IGNIS,Automatic,2017,Petrol,1197,24700,2,457000
Volkswagen,Polo,Manual,2014,Petrol,1198,100662,2,342000
Maruti,Alto,Manual,2014,Petrol,998,31880,2,206000
Hyundai,Verna,Manual,2017,Diesel,1582,57368,2,844000
Volkswagen,Ameo,Manual,2016,Petrol,1198,12091,1,484000
KIA,SELTOS,Manual,2020,Petrol,1497,15160,1,1044000
Nissan,MAGNITE,Manual,2022,Petrol,999,33160,1,652000
Honda,BR-V,Automatic,2017,Petrol,1497,75984,2,620000
Maruti,Swift,Manual,2016,Petrol,1197,36116,1,426000
Maruti,Swift,Manual,2013,Petrol,1197,33244,1,379000
Renault,Kiger,Manual,2021,Petrol,999,46060,1,528000
Maruti,Alto,Manual,2017,CNG,796,76356,1,285000
Volkswagen,TAIGUN,Automatic,2021,Petrol,999,49409,1,1173000
Hyundai,Creta,Manual,2016,Petrol,1591,45639,1,643000
Renault,Kwid,Automatic,2018,Petrol,999,38122,1,361000
Maruti,Celerio,Manual,2019,CNG,998,35436,1,495000
Honda,Amaze,Manual,2018,Petrol,1199,47710,2,536000
Maruti,Ciaz,Automatic,2016,Petrol,1373,90742,1,544000
Renault,Kwid,Manual,2020,Petrol,999,46581,1,385000
Hyundai,i20,Manual,2015,Diesel,1396,77631,2,501000
Nissan,MAGNITE,Automatic,2022,Petrol,999,15385,1,767000
Volkswagen,VIRTUS,Automatic,2023,Petrol,1498,9765,1,1642000
Tata,TIGOR,Manual,2021,Petrol,1199,52153,2,488000
Volkswagen,Polo,Manual,2014,Petrol,1198,96926,2,332000
Honda,City,Manual,2016,CNG,1497,63698,1,527000
Volkswagen,Polo,Automatic,2015,Petrol,1197,70825,2,516000
Hyundai,Creta,Manual,2016,Petrol,1591,71757,1,683000
Honda,City,Automatic,2017,Petrol,1497,33825,1,749000
Honda,Amaze,Manual,2013,Petrol,1198,43799,1,314000
Skoda,Rapid,Manual,2017,Petrol,1598,58664,1,585000
Volkswagen,Polo,Automatic,2015,Petrol,1197,54749,1,538000
Volkswagen,Polo,Automatic,2016,Petrol,1197,79397,1,489000
Tata,NEXON,Manual,2018,CNG,1198,48402,3,629000
Maruti,Ciaz,Manual,2021,Petrol,1462,30926,1,753000
Renault,TRIBER,Automatic,2021,Petrol,999,35517,1,658000
Hyundai,Verna,Manual,2019,Petrol,1591,92561,2,837000
Maruti,Swift,Manual,2014,Petrol,1197,29973,1,388000
Ford,Ecosport,Manual,2017,Petrol,1499,27702,1,534000
Hyundai,Creta,Automatic,2017,Petrol,1591,22614,1,954000
Maruti,Baleno,Automatic,2018,Petrol,1197,44613,2,573000
KIA,SELTOS,Automatic,2020,Diesel,1493,46401,1,1349000
Hyundai,New,Automatic,2018,Diesel,1582,48716,2,1065000
Hyundai,NEW,Manual,2019,Petrol,1086,56077,1,373000
Honda,Jazz,Automatic,2016,Petrol,1199,97692,1,399000
Nissan,MAGNITE,Manual,2021,Petrol,999,47127,1,660000
Ford,FREESTYLE,Manual,2018,Diesel,1498,75160,1,565000
Maruti,Celerio,Manual,2017,Petrol,998,27882,1,384000
Maruti,Wagon,Manual,2014,CNG,998,99498,2,289000
Mahindra,Thar,Automatic,2022,Petrol,1997,11951,2,1388000
Tata,TIGOR,Manual,2018,Petrol,1199,94586,2,395000
Maruti,Ertiga,Manual,2013,Petrol,1373,41016,2,499000
Hyundai,Creta,Manual,2017,Diesel,1582,97787,1,901000
Tata,Safari,Automatic,2022,Diesel,1956,42408,1,1922000
Hyundai,Grand,Manual,2014,Petrol,1197,100116,1,323000
Hyundai,VENUE,Manual,2019,Petrol,998,34899,1,817000
Hyundai,Creta,Manual,2017,Petrol,1591,43358,1,744000
Hyundai,i10,Manual,2015,Petrol,1086,22249,1,292000
Maruti,Swift,Manual,2017,Petrol,1197,34196,1,524000
Maruti,S,Automatic,2020,Petrol,1462,29708,1,1006000
Honda,City,Automatic,2021,Petrol,1498,22827,1,1238000
Maruti,New,Manual,2019,Petrol,1197,11829,2,443000
Maruti,Swift,Manual,2014,Petrol,1197,42022,1,387000
Maruti,Ciaz,Manual,2016,Petrol,1373,99639,1,454000
Maruti,Baleno,Manual,2017,Petrol,1197,29835,1,525000
Hyundai,VENUE,Manual,2021,Petrol,998,49880,1,782000
Honda,City,Automatic,2014,Petrol,1497,45962,2,476000
Maruti,Celerio,Manual,2017,CNG,998,79682,1,395000
Hyundai,Elite,Manual,2017,Petrol,1197,41858,2,469000
Hyundai,Creta,Manual,2016,Petrol,1591,53911,1,607000
Hyundai,Xcent,Manual,2014,Petrol,1197,36391,1,377000
Toyota,YARIS,Manual,2018,Petrol,1496,30509,2,783000
KIA,SELTOS,Automatic,2020,Petrol,1353,65672,1,1292000
Maruti,Ertiga,Manual,2014,Diesel,1248,119998,2,567000
Tata,Safari,Manual,2022,Diesel,1956,12384,1,1912000
Hyundai,Grand,Manual,2018,CNG,1197,32749,1,452000
Honda,City,Manual,2020,Petrol,1498,27473,1,977000
Honda,City,Manual,2018,Petrol,1497,47801,1,707000
Hyundai,Elite,Manual,2017,Diesel,1396,91079,1,612000
Maruti,XL6,Manual,2021,Petrol,1462,48740,1,1006000
Hyundai,i10,Manual,2015,Petrol,1086,55760,2,282000
Tata,TIGOR,Automatic,2021,Petrol,1199,39046,1,671000
Ford,Ecosport,Manual,2017,Diesel,1498,79659,1,613000
Hyundai,Elite,Manual,2017,Petrol,1197,53262,1,513000
MG,HECTOR,Automatic,2019,Petrol,1451,25760,2,1299000
Volkswagen,Polo,Manual,2012,Petrol,1198,61164,1,294000
KIA,SELTOS,Automatic,2020,Petrol,1353,35115,1,1429000
Maruti,Ciaz,Manual,2021,Petrol,1462,16909,1,731000
Maruti,IGNIS,Automatic,2017,Petrol,1197,19523,2,475000
Renault,Kwid,Manual,2016,Petrol,799,103116,1,259000
Hyundai,VENUE,Automatic,2021,Petrol,998,48355,1,925000
Skoda,Rapid,Manual,2020,Petrol,999,33693,1,907000
Honda,City,Automatic,2017,Petrol,1497,32899,2,707000
Mahindra,XUV500,Automatic,2017,Diesel,2179,36090,2,1070000
Maruti,New,Automatic,2021,Petrol,1197,34224,1,612000
Honda,City,Manual,2018,Petrol,1497,93703,2,640000
Maruti,Wagon,Manual,2015,Petrol,998,28048,2,305000
Honda,Amaze,Manual,2014,Petrol,1198,52803,1,354000
Mahindra,XUV500,Automatic,2017,Diesel,2179,85662,1,995000
Maruti,Wagon,Manual,2013,Petrol,998,45304,1,262000
Maruti,Wagon,Manual,2017,CNG,998,56359,2,365000
MG,HECTOR,Manual,2022,Diesel,1956,29414,1,1682000
Hyundai,i10,Automatic,2011,Petrol,1197,51696,1,244000
Maruti,Swift,Manual,2016,Petrol,1197,49814,2,439000
Jeep,Compass,Automatic,2019,Petrol,1368,37211,1,1469000
Toyota,Corolla,Automatic,2017,Petrol,1798,56674,1,1012000
Hyundai,VENUE,Automatic,2019,Petrol,998,41704,1,912000
Hyundai,Elite,Manual,2016,Petrol,1197,46613,1,493000
Hyundai,Creta,Manual,2017,Petrol,1591,23252,2,700000
Hyundai,Creta,Manual,2015,Diesel,1582,62018,2,763000
Hyundai,Grand,Manual,2018,Petrol,1197,20257,2,466000
Skoda,Rapid,Manual,2018,Petrol,1598,59417,1,660000
Tata,Harrier,Automatic,2021,Diesel,1956,31539,1,1822000
Honda,City,Automatic,2016,Petrol,1497,75181,1,609000
Hyundai,VENUE,Automatic,2021,Petrol,998,19689,1,1004000
Maruti,Ciaz,Automatic,2020,Petrol,1462,23821,1,849000
Hyundai,VENUE,Automatic,2019,Petrol,998,113735,1,794000
Hyundai,Creta,Manual,2019,Petrol,1591,70490,2,838000
Maruti,Swift,Manual,2013,Diesel,1248,120107,1,429000
Maruti,IGNIS,Manual,2019,Petrol,1197,22343,2,518000
Hyundai,GRAND,Automatic,2020,Petrol,1197,13350,1,647000
Tata,ALTROZ,Manual,2020,Petrol,1199,11670,1,655000
Honda,WR-V,Manual,2018,Petrol,1199,22652,1,668000
Hyundai,Creta,Manual,2017,Petrol,1591,39827,1,710000
Maruti,Wagon,Manual,2013,CNG,998,75494,2,268000
Honda,Jazz,Automatic,2021,Petrol,1199,10102,1,813000
Maruti,S,Automatic,2019,Petrol,998,21125,1,435000
Hyundai,NEW,Manual,2019,CNG,1086,73743,1,455000
Tata,ALTROZ,Automatic,2022,Petrol,1199,18364,1,833000
Maruti,Celerio,Automatic,2014,Petrol,998,32861,1,339000
Volkswagen,Ameo,Automatic,2019,Diesel,1498,60683,2,649000
Renault,Duster,Automatic,2019,Petrol,1498,24227,1,708000
Maruti,Celerio,Automatic,2014,Petrol,998,98502,1,300000
Hyundai,i10,Manual,2012,Petrol,1197,35570,2,225000
Maruti,Wagon,Manual,2014,CNG,998,105898,2,291000
Tata,NEXON,Automatic,2022,Diesel,1197,37152,1,1177000
Maruti,New,Manual,2022,Petrol,1197,20987,1,569000
Volkswagen,Polo,Manual,2016,Diesel,1498,75313,3,476000
Maruti,Wagon,Manual,2014,CNG,998,81895,1,312000
Maruti,Wagon,Automatic,2017,Petrol,998,78451,1,368000
Maruti,Celerio,Automatic,2017,Petrol,998,33857,2,396000
Maruti,Baleno,Manual,2017,Petrol,1197,30064,2,503000
Hyundai,Xcent,Manual,2014,Petrol,1197,55106,1,370000
Honda,City,Manual,2017,Petrol,1497,22437,2,708000
Hyundai,Creta,Automatic,2016,Petrol,1591,87471,1,810000
Hyundai,NEW,Manual,2019,Petrol,1086,16497,1,413000
Maruti,S,Manual,2021,CNG,998,48375,1,432000
Honda,City,Automatic,2016,Petrol,1497,73098,1,653000
Hyundai,Elite,Manual,2016,Petrol,1197,50900,1,507000
Maruti,Ciaz,Automatic,2021,Petrol,1462,29638,1,865000
Tata,ALTROZ,Automatic,2022,Petrol,1199,10206,1,785000
Hyundai,Creta,Automatic,2017,Petrol,1591,91126,2,831000
Hyundai,Xcent,Manual,2014,Petrol,1197,68981,2,360000
Hyundai,Grand,Automatic,2018,Petrol,1197,86975,1,478000
Mahindra,XUV300,Automatic,2022,Petrol,1197,13010,2,844000
Mahindra,XUV300,Manual,2022,Diesel,1197,16539,1,973000
Hyundai,GRAND,Manual,2022,CNG,1197,21570,1,722000
Maruti,Wagon,Manual,2015,Petrol,998,55946,2,306000
Maruti,Ciaz,Automatic,2021,Petrol,1462,33769,1,906000
Hyundai,Creta,Manual,2017,Petrol,1591,93555,2,669000
Honda,Amaze,Automatic,2019,Petrol,1498,39531,1,682000
Hyundai,NEW,Manual,2019,CNG,1086,109255,1,450000
Tata,NEXON,Automatic,2018,Petrol,1198,33970,1,776000
Honda,WR-V,Manual,2018,Diesel,1498,100986,1,699000
Maruti,Wagon,Manual,2014,CNG,998,95135,1,311000
Ford,Ecosport,Manual,2019,Petrol,1497,21769,2,725000
Hyundai,Creta,Manual,2017,Petrol,1591,75175,1,722000
Hyundai,VENUE,Automatic,2019,Petrol,998,56522,1,867000
Mahindra,XUV300,Automatic,2021,Petrol,1197,41278,1,953000
Maruti,Wagon,Manual,2014,Petrol,998,42307,1,303000
Tata,ALTROZ,Manual,2020,Petrol,1199,23825,1,663000
Maruti,Ciaz,Automatic,2021,Petrol,1462,17099,1,886000
Renault,TRIBER,Manual,2019,Petrol,999,56210,1,640000
Maruti,Ciaz,Automatic,2020,Petrol,1462,31214,1,843000
Hyundai,i10,Manual,2012,Petrol,1197,118765,1,227000
Honda,City,Manual,2017,Petrol,1497,49696,1,583000
Hyundai,Xcent,Manual,2015,Petrol,1197,24126,1,403000
Maruti,Baleno,Automatic,2021,Petrol,1197,16690,1,779000
Maruti,Ertiga,Manual,2014,CNG,1373,62157,2,592000
Maruti,Swift,Manual,2013,Petrol,1197,42338,1,315000
Hyundai,Xcent,Manual,2016,Petrol,1197,95851,3,324000
Maruti,Alto,Manual,2021,Petrol,796,26866,1,334000
Hyundai,Grand,Manual,2015,Petrol,1197,47367,2,380000
Maruti,Ciaz,Manual,2016,Diesel,1248,96990,1,563000
Skoda,Rapid,Automatic,2017,Petrol,1598,89856,1,563000
Hyundai,i20,Manual,2015,Petrol,1197,116660,1,424000
Tata,TIGOR,Manual,2022,CNG,1199,18438,2,700000
Renault,Kwid,Automatic,2019,Petrol,999,23547,1,396000
Maruti,Baleno,Manual,2017,Diesel,1248,73649,1,545000
Maruti,Wagon,Manual,2017,CNG,998,57012,2,363000
Tata,Tiago,Manual,2018,Petrol,1199,76127,2,390000
Maruti,Ciaz,Manual,2018,Petrol,1462,18001,1,740000
KIA,SELTOS,Automatic,2021,Petrol,1353,33728,2,1413000
Hyundai,Elite,Manual,2016,Petrol,1197,52603,3,424000
Maruti,IGNIS,Manual,2022,Petrol,1197,6992,1,610000
Tata,Tiago,Automatic,2021,Petrol,1199,8319,1,638000
Maruti,Swift,Manual,2017,Petrol,1197,57535,2,468000
Toyota,Glanza,Automatic,2019,Petrol,1197,15891,1,793000
Honda,City,Automatic,2016,Petrol,1497,59119,1,605000
Hyundai,Grand,Manual,2016,Petrol,1197,55599,1,376000
Hyundai,Creta,Manual,2017,Petrol,1591,101207,2,665000
Honda,Jazz,Automatic,2022,Petrol,1199,4980,1,865000
Hyundai,Creta,Automatic,2016,Petrol,1591,57500,3,747000
Toyota,Etios,Manual,2011,Petrol,1197,75479,1,244000
Hyundai,Grand,Automatic,2017,Petrol,1197,25723,1,533000
Tata,NEXON,Automatic,2018,Petrol,1198,28234,2,717000
Maruti,New,Manual,2021,CNG,998,31051,1,561000
Datsun,Go,Manual,2015,Petrol,1198,12517,1,207000
Tata,TIGOR,Manual,2020,Petrol,1199,24485,1,562000
Hyundai,NEW,Manual,2020,Petrol,1086,12233,1,465000
Maruti,IGNIS,Automatic,2022,Petrol,1197,4145,1,622000
